sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
17417,Xpo1,2,0.48350886,0.41651168,0.0999794,0.48350886
17418,Arhgap28,2,0.5586545,0.062330198,0.3790153,0.5586545
17419,Ccdc198,1,0.7718149,0.14269252,0.7718149,0.08549263
17420,Gabarapl2,1,0.78626853,0.014895845,0.78626853,0.1988356
17421,Gmnc,0,0.6187115,0.6187115,0.2083846,0.1729039
17422,Gjb3,1,0.3607358,0.31588328,0.3607358,0.32338098
17423,Phf3,1,0.505601,0.22786812,0.505601,0.26653093
17424,Ddhd1,2,0.60552764,0.09635376,0.29811865,0.60552764
17425,Ywhab,0,0.86107576,0.86107576,0.07925364,0.05967052
17426,Polr3d,1,0.7739538,0.09330044,0.7739538,0.13274579
17427,Phc3,2,0.4549744,0.25402284,0.29100278,0.4549744
17428,Pla2g6,0,0.6450099,0.6450099,0.07620317,0.278787
17429,5730455P16Rik,0,0.5749952,0.5749952,0.23797289,0.18703188
17430,Plcb4,1,0.5212063,0.27895027,0.5212063,0.1998434
17431,Mir96,0,0.51028776,0.51028776,0.31480446,0.17490777
17432,Tslp,0,0.6035614,0.6035614,0.15166831,0.2447704
17433,Mlkl,1,0.5988176,0.31547192,0.5988176,0.08571052
17434,Tnfsf8,0,0.58713526,0.58713526,0.15689443,0.25597033
17435,Vps35,2,0.5978214,0.33801278,0.06416578,0.5978214
17436,Tcp11,1,0.67651033,0.1050971,0.67651033,0.21839254
17437,Sult1a1,1,0.4380249,0.38468924,0.4380249,0.17728585
17438,Tcaim,2,0.58636206,0.095962115,0.31767577,0.58636206
17439,Mroh8,0,0.66129583,0.66129583,0.10858479,0.23011933
17440,Cryge,2,0.6024943,0.26515353,0.1323522,0.6024943
17441,Rp9,1,0.74386847,0.095215045,0.74386847,0.16091652
17442,Gart,1,0.5843424,0.03350371,0.5843424,0.3821539
17443,Pglyrp4,0,0.74126333,0.74126333,0.21771401,0.04102269
17444,Golga7,1,0.64862615,0.14192644,0.64862615,0.20944741
17445,Myo18a,0,0.71993935,0.71993935,0.112505004,0.16755567
17446,Nfkbil1,2,0.6379073,0.12028368,0.24180897,0.6379073
17447,Chsy1,1,0.5291963,0.20693123,0.5291963,0.26387247
17448,Tle1,1,0.5493016,0.2870026,0.5493016,0.16369577
17449,Nadk2,1,0.46036774,0.35418954,0.46036774,0.18544278
17450,Svop,0,0.4548848,0.4548848,0.15463278,0.39048237
17451,Lmbrd1,2,0.49516425,0.17771517,0.3271206,0.49516425
17452,Cep290,1,0.47377333,0.31089583,0.47377333,0.21533084
17453,Ssu2,2,0.6432068,0.18106136,0.1757319,0.6432068
17454,Ankrd1,2,0.46028745,0.21397617,0.32573634,0.46028745
17455,Pramel17,2,0.5057167,0.3491257,0.14515762,0.5057167
17456,Hmbox1,2,0.8516089,0.13605897,0.012332144,0.8516089
17457,Nsmce1,0,0.56524754,0.56524754,0.07008123,0.36467123
17458,Dach2,0,0.42539716,0.42539716,0.36159226,0.21301061
17459,Abhd13,2,0.4491663,0.22337016,0.3274636,0.4491663
17460,Klf17,1,0.76803535,0.0720203,0.76803535,0.15994431
17461,Gsg1l,0,0.38981166,0.38981166,0.29421043,0.31597796
17462,Mmgt2,0,0.6105619,0.6105619,0.09862522,0.2908128
17463,Klhl12,0,0.5358594,0.5358594,0.36653888,0.09760167
17464,Zgpat,0,0.39154452,0.39154452,0.3469504,0.261505
17465,Cd27,0,0.6299647,0.6299647,0.22897843,0.14105685
17466,Rbm22,1,0.83446336,0.031136358,0.83446336,0.13440038
17467,Uchl1,1,0.6856028,0.102599666,0.6856028,0.21179749
17468,Slc22a17,0,0.4602075,0.4602075,0.39055106,0.14924148
17469,Cnpy2,1,0.48559174,0.14204875,0.48559174,0.37235954
17470,Faf2,1,0.5050704,0.08982751,0.5050704,0.40510204
17471,Chtop,1,0.52139926,0.21601631,0.52139926,0.26258448
17472,Ube2b,1,0.4072709,0.32171118,0.4072709,0.2710179
17473,Lrfn3,1,0.6186187,0.107357,0.6186187,0.27402422
17474,Hcls1,0,0.6357373,0.6357373,0.2519213,0.1123414
17475,Strn4,2,0.46620995,0.17992994,0.3538601,0.46620995
17476,Gpx7,1,0.77002364,0.1589234,0.77002364,0.07105292
17477,Trim37,0,0.54228044,0.54228044,0.07604234,0.38167724
17478,Krt34,1,0.46470046,0.23736839,0.46470046,0.29793113
17479,Meis3,2,0.6695099,0.2243178,0.10617227,0.6695099
17480,Rnase6,1,0.49283317,0.17415531,0.49283317,0.33301145
17481,Alg13,2,0.5701978,0.34961239,0.0801898,0.5701978
17482,Flt3,1,0.5711222,0.20698509,0.5711222,0.22189271
17483,Nfe2,1,0.72023696,0.07258204,0.72023696,0.20718096
17484,Slc25a20,2,0.46015954,0.17629732,0.36354315,0.46015954
17485,Dipk1a,0,0.39782032,0.39782032,0.3475311,0.25464863
17486,Fbxw16,0,0.51117057,0.51117057,0.20549409,0.28333536
17487,Rpl12,2,0.509652,0.33276847,0.15757954,0.509652
17488,Sult1a1,0,0.4121565,0.4121565,0.22964208,0.35820144
17489,Tsnax,1,0.62616646,0.112010695,0.62616646,0.2618228
17490,Kcnt2,0,0.54825854,0.54825854,0.20932959,0.24241191
17491,Wipi1,2,0.7123756,0.1711534,0.11647099,0.7123756
17492,Fam162a,1,0.4603387,0.33759037,0.4603387,0.20207086
17493,Maged1,2,0.97633505,0.012134589,0.011530387,0.97633505
17494,Setd5,0,0.5571101,0.5571101,0.13027723,0.31261265
17495,Cimap1b,1,0.56342405,0.40427274,0.56342405,0.032303277
17496,Mcf2l,1,0.46879917,0.105987795,0.46879917,0.4252131
17497,Cobll1,1,0.8580365,0.068441264,0.8580365,0.07352219
17498,Zmym6,2,0.5838472,0.18798767,0.22816513,0.5838472
17499,Grm8,1,0.42575777,0.39155394,0.42575777,0.18268831
17500,Tmem115,2,0.6218495,0.052446112,0.32570434,0.6218495
17501,Lrrc17,1,0.6147559,0.107012846,0.6147559,0.27823117
17502,Phf19,1,0.62242675,0.08556356,0.62242675,0.29200974
17503,Chuk,0,0.5454488,0.5454488,0.16367996,0.2908712
17504,Ror1,1,0.4303365,0.15640761,0.4303365,0.41325584
17505,Mmachc,2,0.3823675,0.23538998,0.38224256,0.3823675
17506,Gbgt1,1,0.49248695,0.4000263,0.49248695,0.107486755
17507,Kif16b,1,0.4081802,0.21717727,0.4081802,0.3746425
17508,Pde7b,0,0.71512014,0.71512014,0.072493285,0.21238661
17509,Nucks1,2,0.41303185,0.2979298,0.28903842,0.41303185
17510,Pomc,1,0.41193873,0.28836086,0.41193873,0.2997004
17511,F2,0,0.5270337,0.5270337,0.43530443,0.03766192
17512,Trim37,0,0.50295216,0.50295216,0.2955316,0.20151626
17513,Ifi27l2a,0,0.5820104,0.5820104,0.08077225,0.33721733
17514,Rufy2,0,0.60471374,0.60471374,0.29043546,0.10485084
17515,Fam20c,0,0.44954932,0.44954932,0.40091994,0.14953081
17516,Cep128,0,0.652105,0.652105,0.012109976,0.33578512
17517,Gpr83,0,0.6279329,0.6279329,0.048967704,0.32309934
17518,Ppia,0,0.427637,0.427637,0.3767122,0.19565073
17519,Il6ra,2,0.6534203,0.06743359,0.27914613,0.6534203
17520,Cxcl3,2,0.3544684,0.29804632,0.34748527,0.3544684
17521,Slc44a4,1,0.54579204,0.028315816,0.54579204,0.42589206
17522,Stim1,0,0.74283844,0.74283844,0.20730208,0.049859494
17523,Hmbox1,1,0.44663417,0.32146394,0.44663417,0.23190184
17524,Sacm1l,2,0.7097778,0.20701405,0.083208166,0.7097778
17525,Spata24,2,0.7274741,0.16825636,0.10426955,0.7274741
17526,Ltbp3,2,0.48904714,0.30550098,0.2054519,0.48904714
17527,Deup1,2,0.55385387,0.15766957,0.2884765,0.55385387
17528,Pgbd5,2,0.5229969,0.37324053,0.1037625,0.5229969
17529,Phf8,0,0.39764038,0.39764038,0.21795991,0.3843997
17530,Pdgfd,1,0.5873793,0.050104614,0.5873793,0.36251608
17531,Spred1,0,0.45428234,0.45428234,0.16445218,0.38126552
17532,Marchf6,0,0.73855203,0.73855203,0.1209847,0.14046323
17533,Vrk3,0,0.79937863,0.79937863,0.15267225,0.04794917
17534,Sacs,0,0.7985726,0.7985726,0.13978799,0.061639443
17535,Zdhhc3,1,0.495241,0.0893435,0.495241,0.41541544
17536,Irag1,1,0.39653966,0.28886417,0.39653966,0.31459615
17537,Cul9,2,0.6476646,0.10928712,0.24304822,0.6476646
17538,Spink13,2,0.34981203,0.3231227,0.32706523,0.34981203
17539,Eea1,2,0.4616321,0.14408313,0.39428475,0.4616321
17540,Sinhcaf,0,0.6123765,0.6123765,0.19037423,0.19724928
17541,Pacsin3,2,0.6777902,0.1227235,0.19948635,0.6777902
17542,Cxcr4,0,0.531302,0.531302,0.24081685,0.22788115
17543,Otud3,2,0.6286165,0.27135965,0.10002391,0.6286165
17544,Vamp4,2,0.80810624,0.14437145,0.047522288,0.80810624
17545,Dennd6b,1,0.51889163,0.4381163,0.51889163,0.042992033
17546,Fcmr,0,0.53460366,0.53460366,0.41339105,0.052005317
17547,Itgb6,1,0.7228126,0.05940246,0.7228126,0.21778494
17548,Mmrn1,0,0.5095835,0.5095835,0.40334943,0.08706702
17549,Gtpbp2,1,0.78491706,0.13958162,0.78491706,0.07550136
17550,Dpp9,1,0.96147996,0.026730454,0.96147996,0.011789536
17551,Dhrs4,0,0.5775081,0.5775081,0.36878896,0.053702917
17552,Tmem254,2,0.59388345,0.1556902,0.25042635,0.59388345
17553,Polr3b,1,0.50342476,0.27739602,0.50342476,0.21917927
17554,Vcan,0,0.7775802,0.7775802,0.07920342,0.14321639
17555,Xbp1,2,0.64918375,0.15886073,0.19195549,0.64918375
17556,Camk2b,1,0.35299337,0.33066803,0.35299337,0.31633857
17557,Pdik1l,0,0.6412198,0.6412198,0.052379046,0.30640113
17558,Dtnbp1,1,0.5582626,0.10387886,0.5582626,0.33785862
17559,Nsa2,0,0.38119364,0.38119364,0.24903531,0.369771
17560,Ccdc198,1,0.465266,0.1173498,0.465266,0.41738418
17561,Katnal1,1,0.7885177,0.08218706,0.7885177,0.12929526
17562,Rida,0,0.5901911,0.5901911,0.20123227,0.20857657
17563,Gpt,2,0.55917335,0.06318439,0.37764233,0.55917335
17564,Zbed5,0,0.60769975,0.60769975,0.2693537,0.12294661
17565,Clcnkb,2,0.6575046,0.12328212,0.2192133,0.6575046
17566,Pdia3,0,0.46063125,0.46063125,0.33040434,0.20896444
17567,Adpgk,0,0.8245193,0.8245193,0.14476383,0.030716944
17568,Cldn1,0,0.89105695,0.89105695,0.054027684,0.054915354
17569,Eea1,2,0.66350895,0.08685423,0.24963681,0.66350895
17570,Mir429,1,0.8379949,0.12685436,0.8379949,0.03515081
17571,Lars1,0,0.405468,0.405468,0.27970353,0.3148285
17572,Chpf,0,0.5291205,0.5291205,0.11803772,0.35284176
17573,Xdh,0,0.48378867,0.48378867,0.30494624,0.21126515
17574,Glt8d2,1,0.4672537,0.17191023,0.4672537,0.3608361
17575,Taf9b,2,0.8292963,0.07264778,0.09805592,0.8292963
17576,Mmp20,0,0.63696283,0.63696283,0.15771759,0.20531955
17577,Cnpy4,0,0.53765076,0.53765076,0.39050093,0.07184834
17578,Mocs2,1,0.5673519,0.14022589,0.5673519,0.2924223
17579,Fkbp5,1,0.5199373,0.3664231,0.5199373,0.11363963
17580,Tyms,0,0.51084805,0.51084805,0.24495734,0.24419457
17581,Mpz,2,0.48195335,0.43584016,0.082206465,0.48195335
17582,Fan1,1,0.57904714,0.13252084,0.57904714,0.28843203
17583,Exoc8,0,0.7417007,0.7417007,0.107735336,0.15056401
17584,Tmem240,2,0.51862603,0.33854437,0.1428296,0.51862603
17585,Nlrx1,2,0.5668789,0.32798147,0.1051397,0.5668789
17586,Thoc1,0,0.6649299,0.6649299,0.21133351,0.12373659
17587,Slc51b,0,0.7980085,0.7980085,0.13096385,0.07102772
17588,Dkk4,0,0.53615963,0.53615963,0.41984776,0.04399262
17589,Fnip2,1,0.7809142,0.120153286,0.7809142,0.09893253
17590,Firrm,1,0.78462595,0.05890703,0.78462595,0.15646702
17591,Arhgef7,2,0.62422234,0.15035225,0.22542538,0.62422234
17592,Magix,2,0.4067063,0.2006188,0.39267486,0.4067063
17593,Chd1,1,0.79582363,0.044416532,0.79582363,0.15975991
17594,Trim9,2,0.56278485,0.36654925,0.07066592,0.56278485
17595,Hacl1,2,0.44116646,0.14725834,0.41157523,0.44116646
17596,4930524B15Rik,2,0.81242734,0.12586014,0.061712544,0.81242734
17597,Tmeff2,2,0.52244395,0.3270657,0.15049037,0.52244395
17598,Grik3,2,0.78719294,0.20421775,0.008589327,0.78719294
17599,Mipep,0,0.39560956,0.39560956,0.32121342,0.28317705
17600,Lum,1,0.52806777,0.2502539,0.52806777,0.22167838
17601,Tnn,1,0.45839953,0.17545283,0.45839953,0.36614764
17602,Sox14,1,0.48155183,0.36425442,0.48155183,0.15419374
17603,Mllt10,0,0.4871127,0.4871127,0.4022005,0.110686764
17604,Gjb3,1,0.7123456,0.14898732,0.7123456,0.1386671
17605,Zfp474,1,0.9039759,0.040625084,0.9039759,0.055399004
17606,Creb3l2,2,0.69234,0.19213615,0.115523815,0.69234
17607,Fam83h,1,0.83875626,0.036498975,0.83875626,0.1247448
17608,Brinp3,1,0.6413373,0.121726654,0.6413373,0.2369361
17609,Mkrn2,0,0.4236394,0.4236394,0.384274,0.1920866
17610,Gkn2,2,0.79607517,0.1056508,0.098274015,0.79607517
17611,Gmds,0,0.7401847,0.7401847,0.17200543,0.08780979
17612,Gpcpd1,1,0.8408094,0.07706953,0.8408094,0.082121104
17613,Mir96,0,0.8378214,0.8378214,0.04393851,0.118240066
17614,Casz1,2,0.5233755,0.2572814,0.21934307,0.5233755
17615,Ccdc124,2,0.34974062,0.33970466,0.31055474,0.34974062
17616,Ywhaz,0,0.69897056,0.69897056,0.25056905,0.050460413
17617,Cdk4,2,0.6801961,0.14807662,0.17172728,0.6801961
17618,Cps1,0,0.67794216,0.67794216,0.16330291,0.15875502
17619,Acsf3,2,0.62577903,0.20595104,0.16826998,0.62577903
17620,Rundc1,2,0.60842556,0.30410847,0.08746589,0.60842556
17621,Vps53,2,0.8212703,0.06067321,0.118056536,0.8212703
17622,Pop4,1,0.5801898,0.24686001,0.5801898,0.17295022
17623,Edem3,0,0.6813903,0.6813903,0.11698572,0.20162402
17624,Trex1,2,0.534573,0.18397339,0.2814536,0.534573
17625,Septin11,0,0.41660458,0.41660458,0.32898757,0.25440782
17626,Mndal,0,0.5967556,0.5967556,0.23119296,0.17205143
17627,Or8h8,1,0.75572103,0.055302344,0.75572103,0.18897662
17628,Tmem30a,1,0.6478546,0.18763496,0.6478546,0.16451034
17629,Serpina5,0,0.45830852,0.45830852,0.44277972,0.0989118
17630,Pfkfb2,2,0.43227813,0.22130214,0.34641972,0.43227813
17631,Shisal2a,2,0.670102,0.118614696,0.21128333,0.670102
17632,Cilp2,0,0.46640953,0.46640953,0.36829138,0.16529909
17633,Rnaseh2c,2,0.44682744,0.350399,0.20277359,0.44682744
17634,Pmel,0,0.7658681,0.7658681,0.024151526,0.20998038
17635,Cfb,2,0.48985225,0.30316016,0.20698765,0.48985225
17636,Oas1c,2,0.6895891,0.19691989,0.113491,0.6895891
17637,Sirt3,1,0.7682278,0.17327048,0.7682278,0.058501817
17638,C1d,0,0.54432327,0.54432327,0.27928928,0.17638756
17639,Pgap2,2,0.67558885,0.14138116,0.18302998,0.67558885
17640,Prelid2,1,0.44915184,0.27099696,0.44915184,0.2798512
17641,Asxl2,2,0.84157056,0.066548124,0.091881335,0.84157056
17642,Oas1c,0,0.482885,0.482885,0.22581232,0.29130262
17643,Fyb1,1,0.7029191,0.17983137,0.7029191,0.117249504
17644,Smg6,0,0.74285716,0.74285716,0.16671105,0.09043181
17645,Ube2h,2,0.6531142,0.09288581,0.25399995,0.6531142
17646,Gsdmc,1,0.7774066,0.012373362,0.7774066,0.21022002
17647,Asb4,1,0.5575997,0.22617748,0.5575997,0.21622273
17648,Lrp1b,2,0.72571903,0.16305111,0.111229904,0.72571903
17649,Gde1,1,0.8991315,0.034850743,0.8991315,0.06601782
17650,Dhrs7b,0,0.46758294,0.46758294,0.3988853,0.13353176
17651,Rnft1,1,0.58756346,0.03384691,0.58756346,0.37858972
17652,Pex39,0,0.71928525,0.71928525,0.19643444,0.084280394
17653,Ccn5,2,0.6165307,0.23140372,0.15206558,0.6165307
17654,Fyn,1,0.7224659,0.03073473,0.7224659,0.24679947
17655,Plxnb3,2,0.57430303,0.15598154,0.26971537,0.57430303
17656,Ap4e1,0,0.77038914,0.77038914,0.06769242,0.1619184
17657,Setd4,1,0.5511288,0.2182715,0.5511288,0.23059972
17658,Pawr,2,0.4555277,0.14871176,0.39576063,0.4555277
17659,Cidec,2,0.556868,0.11698252,0.32614946,0.556868
17660,H2-Eb1,0,0.7306796,0.7306796,0.19749928,0.07182113
17661,Fntb,2,0.77359456,0.04918679,0.17721862,0.77359456
17662,Dusp5,2,0.45970067,0.085725814,0.45457348,0.45970067
17663,Asb1,0,0.52396536,0.52396536,0.14116903,0.3348657
17664,Lhx5,1,0.9036854,0.056127854,0.9036854,0.04018671
17665,Emb,1,0.6604313,0.13358165,0.6604313,0.20598696
17666,Paics,1,0.48031417,0.11509388,0.48031417,0.404592
17667,Prpf18,0,0.620184,0.620184,0.10016147,0.27965447
17668,Efcab11,0,0.916036,0.916036,0.013527841,0.070436165
17669,Car3,2,0.81585,0.024937881,0.15921216,0.81585
17670,Fam184b,2,0.66873544,0.3164325,0.014832073,0.66873544
17671,Gtf2h2,1,0.67300105,0.21783753,0.67300105,0.109161355
17672,Prss21,1,0.8297283,0.09027684,0.8297283,0.07999484
17673,Nolc1,2,0.521874,0.26641646,0.21170953,0.521874
17674,Tmem63a,0,0.39309743,0.39309743,0.38203558,0.22486702
17675,Rhobtb1,2,0.54661745,0.33233297,0.121049576,0.54661745
17676,Lancl1,1,0.4975891,0.34903204,0.4975891,0.15337883
17677,Ccr3,1,0.68796366,0.093838856,0.68796366,0.21819742
17678,Sertad3,2,0.76152885,0.17086874,0.06760244,0.76152885
17679,Dctpp1,0,0.60470253,0.60470253,0.1579102,0.23738723
17680,Enam,1,0.9529648,0.0060497457,0.9529648,0.04098547
17681,Slc2a2,0,0.62536997,0.62536997,0.17797041,0.19665968
17682,Lclat1,2,0.79691076,0.16556087,0.037528362,0.79691076
17683,Cfap161,2,0.5723618,0.38118848,0.04644975,0.5723618
17684,Fa2h,1,0.5325365,0.27045095,0.5325365,0.19701259
17685,Dlg2,1,0.49570936,0.27426073,0.49570936,0.23002991
17686,Dpp9,0,0.4574732,0.4574732,0.14316395,0.39936283
17687,Lrr1,1,0.47213235,0.22153445,0.47213235,0.3063331
17688,Rnf5,2,0.7779455,0.04843417,0.17362039,0.7779455
17689,Lime1,0,0.74463606,0.74463606,0.20128977,0.0540742
17690,Clnk,1,0.43669978,0.18957998,0.43669978,0.37372023
17691,Rnf125,0,0.42832825,0.42832825,0.3190985,0.25257328
17692,Cmtm6,1,0.6882936,0.11908407,0.6882936,0.19262242
17693,Dnm2,1,0.6271178,0.1837251,0.6271178,0.18915713
17694,H13,1,0.46524313,0.13669577,0.46524313,0.39806107
17695,Anxa1,1,0.67948604,0.1833637,0.67948604,0.13715024
17696,Zfat,2,0.5453364,0.3844903,0.07017331,0.5453364
17697,Dhfr,0,0.5952211,0.5952211,0.3123616,0.09241731
17698,Fbxo38,0,0.84173673,0.84173673,0.09978593,0.05847727
17699,Zpbp2,0,0.46051857,0.46051857,0.15737827,0.38210315
17700,Acsl5,1,0.6583586,0.241706,0.6583586,0.099935405
17701,Fbxw10,2,0.70331615,0.07339602,0.22328782,0.70331615
17702,Ebna1bp2,0,0.7431713,0.7431713,0.1712374,0.085591406
17703,Nynrin,1,0.5327537,0.1706689,0.5327537,0.29657733
17704,Man2b2,0,0.69242126,0.69242126,0.26807496,0.03950379
17705,Tmem116,1,0.47523534,0.4221425,0.47523534,0.10262225
17706,D630045J12Rik,2,0.5382876,0.27780798,0.18390445,0.5382876
17707,Man2b2,2,0.5895467,0.087791696,0.32266155,0.5895467
17708,Tnip1,2,0.5006905,0.02754096,0.47176856,0.5006905
17709,Thoc1,2,0.63308203,0.25694817,0.10996979,0.63308203
17710,Klhl1,2,0.5197922,0.19717531,0.28303245,0.5197922
17711,Sugt1,1,0.52608097,0.21241689,0.52608097,0.26150212
17712,Ndufc2,0,0.42738706,0.42738706,0.20816635,0.36444664
17713,Rigi,1,0.6275103,0.21928048,0.6275103,0.1532092
17714,Dhrs4,2,0.39232892,0.36999705,0.23767406,0.39232892
17715,Tspan15,2,0.43193412,0.31622982,0.2518361,0.43193412
17716,Pdpn,0,0.8623851,0.8623851,0.07376713,0.06384776
17717,1700020A23Rik,1,0.44852415,0.19385403,0.44852415,0.35762185
17718,Irak4,2,0.58358496,0.2942476,0.12216745,0.58358496
17719,Prelid2,2,0.73525167,0.18665579,0.07809259,0.73525167
17720,Fbxo47,1,0.4802652,0.28908992,0.4802652,0.23064488
17721,Spink10,0,0.6062268,0.6062268,0.29509494,0.0986782
17722,Slu7,2,0.5208824,0.22741252,0.25170514,0.5208824
17723,Hpca,0,0.5948744,0.5948744,0.26651752,0.13860808
17724,Cib4,1,0.8072812,0.15460624,0.8072812,0.03811264
17725,Notch3,2,0.72600406,0.22163333,0.05236266,0.72600406
17726,Epha3,0,0.81515306,0.81515306,0.14549175,0.039355215
17727,Fam219a,0,0.5160751,0.5160751,0.16003774,0.32388723
17728,Rbms1,0,0.6832219,0.6832219,0.26629478,0.050483357
17729,Serpinb9,1,0.58347416,0.24916385,0.58347416,0.16736196
17730,Galk2,0,0.70328486,0.70328486,0.15139605,0.14531909
17731,Atp1a1,2,0.45911527,0.25525817,0.28562653,0.45911527
17732,Cmtm3,2,0.4717874,0.4188287,0.10938389,0.4717874
17733,Wnt3a,2,0.75668615,0.18963237,0.053681545,0.75668615
17734,Gbp2,2,0.7326771,0.23717569,0.030147187,0.7326771
17735,Mfng,0,0.80729353,0.80729353,0.028885914,0.16382055
17736,Clcn1,0,0.8131313,0.8131313,0.14622033,0.04064837
17737,Klrb1a,1,0.6699666,0.29249066,0.6699666,0.03754269
17738,Atp6v1d,2,0.67224634,0.27194116,0.055812463,0.67224634
17739,Fndc3a,0,0.4275602,0.4275602,0.28702515,0.2854146
17740,Ppp4r3b,0,0.52463216,0.52463216,0.24675517,0.22861266
17741,Def6,0,0.5681209,0.5681209,0.27027997,0.16159913
17742,Reg3g,2,0.90842766,0.030498123,0.061074242,0.90842766
17743,Cntn3,2,0.48967507,0.11676334,0.39356157,0.48967507
17744,Gpank1,2,0.61632186,0.1857445,0.19793358,0.61632186
17745,Klf17,0,0.6313849,0.6313849,0.17554015,0.19307502
17746,Rnd2,1,0.56728995,0.09950541,0.56728995,0.3332047
17747,Eef1a2,0,0.5825552,0.5825552,0.05441608,0.3630288
17748,Prdm8,0,0.44621006,0.44621006,0.123150475,0.43063945
17749,Adgrd1,0,0.44614276,0.44614276,0.14136302,0.4124942
17750,Aldh3a1,1,0.4261578,0.34031674,0.4261578,0.23352543
17751,Prkab1,0,0.532797,0.532797,0.16472994,0.30247313
17752,Dynll1,2,0.39832658,0.36139458,0.24027884,0.39832658
17753,Mpl,0,0.6076905,0.6076905,0.24522972,0.1470798
17754,Xpnpep1,1,0.77295667,0.0809069,0.77295667,0.14613643
17755,Uchl4,2,0.7496616,0.21043171,0.03990663,0.7496616
17756,Mme,1,0.5501198,0.36800587,0.5501198,0.08187435
17757,Esyt3,0,0.5803369,0.5803369,0.117226206,0.3024368
17758,Chst10,0,0.66468215,0.66468215,0.0882447,0.2470732
17759,Slco6d1,1,0.6669788,0.18833992,0.6669788,0.14468125
17760,Fbxw15,0,0.546668,0.546668,0.073640324,0.3796917
17761,Bloc1s4,0,0.36444157,0.36444157,0.35404179,0.28151667
17762,Pdcd2,1,0.609672,0.36239746,0.609672,0.027930578
17763,Ddx1,2,0.5283873,0.15208244,0.31953025,0.5283873
17764,Dcaf8,0,0.77725416,0.77725416,0.10982083,0.11292508
17765,Dtx4,2,0.5610528,0.28365967,0.15528761,0.5610528
17766,Cd27,1,0.542437,0.23306988,0.542437,0.22449319
17767,Proser2,2,0.46648973,0.29224488,0.2412654,0.46648973
17768,2610028H24Rik,2,0.3899703,0.23057915,0.37945062,0.3899703
17769,Prkra,2,0.51128757,0.26395425,0.22475824,0.51128757
17770,Dhfr,2,0.4602242,0.43313077,0.10664502,0.4602242
17771,Atp8b2,1,0.50680315,0.37126946,0.50680315,0.121927395
17772,Garem1,1,0.5029455,0.2513844,0.5029455,0.24567015
17773,Cpm,2,0.69442093,0.11289576,0.19268326,0.69442093
17774,Plod3,0,0.5909911,0.5909911,0.33577105,0.073237866
17775,Pgbd5,1,0.6021034,0.17862697,0.6021034,0.21926962
17776,Tent5a,2,0.6481119,0.29927364,0.052614484,0.6481119
17777,Prss55,2,0.5893969,0.2311477,0.17945544,0.5893969
17778,Arsg,1,0.61579835,0.18169409,0.61579835,0.20250762
17779,Mturn,2,0.43539992,0.2870992,0.27750093,0.43539992
17780,Il31ra,2,0.45612657,0.36005592,0.1838175,0.45612657
17781,Nsmce1,1,0.69459546,0.06475697,0.69459546,0.24064757
17782,Speer4f1,2,0.5197422,0.17613351,0.30412424,0.5197422
17783,Epha3,2,0.43225783,0.2538276,0.31391454,0.43225783
17784,Syngr1,0,0.46485975,0.46485975,0.1411406,0.39399967
17785,Atp11b,2,0.45105398,0.10562591,0.44332007,0.45105398
17786,Atg14,1,0.47823483,0.3936935,0.47823483,0.12807164
17787,Pah,2,0.5396149,0.2240838,0.23630127,0.5396149
17788,Slc5a4a,2,0.5264073,0.31009042,0.16350228,0.5264073
17789,Eif2b4,2,0.8632614,0.06277745,0.07396118,0.8632614
17790,Atp8b1,1,0.57016104,0.15608944,0.57016104,0.27374947
17791,Upb1,0,0.69186014,0.69186014,0.12221959,0.18592018
17792,Kif18b,2,0.47700086,0.19438677,0.3286124,0.47700086
17793,Pglyrp3,2,0.66034126,0.16211033,0.1775485,0.66034126
17794,Cd27,0,0.45978796,0.45978796,0.4128616,0.12735048
17795,Man2b1,1,0.93814766,0.010174342,0.93814766,0.05167794
17796,Bdkrb1,2,0.7468382,0.20849939,0.044662386,0.7468382
17797,Flt3,1,0.48002017,0.22941586,0.48002017,0.29056394
17798,Atf3,1,0.60808253,0.1273368,0.60808253,0.2645807
17799,Fnip1,1,0.5633207,0.23922208,0.5633207,0.19745721
17800,Ugcg,1,0.5384788,0.017465016,0.5384788,0.44405618
17801,Ric8b,0,0.65297717,0.65297717,0.17323698,0.17378587
17802,Mb21d2,1,0.56390727,0.034126673,0.56390727,0.4019661
17803,Rhpn1,1,0.633314,0.070976585,0.633314,0.2957094
17804,Mndal,2,0.5242665,0.2549071,0.2208264,0.5242665
