mouse_id,cluster_assignment,gene_label
967c38a109e87aa2a037f0f2e5042cf8,0,5391
7109ab7258f5336772dd4d000cb2e207,0,1954
7b9330d456d5dbf940a3c418f9f1b740,0,1852
82eebf57b473b7a65305c2c2968a296f,0,1483
7c8bf888adef4afc5204c5e0bfce92ec,0,1515
d7a644648b93a69f1fab9ad0de84fcf4,0,5868
263d6038179f35810605bbece6a0b2b8,0,5738
9ed4a87ba0c176b22e842dd04943fe23,0,129
0707515e72c25a615d475f43908a45f3,0,5146
ac13700c3f5910df1ddbaabb19dd01d5,0,5690
341f6dd90e1563eb4d4f9d1078310c73,0,958
09835c153e67a93fcb8aa1804aa4ee77,0,3293
27802877ee0df10e6789a20ecf2302f8,0,4513
08b9360a34635b56ac02064b04d6c5fd,0,5257
57e1ac155b4f3bb70cbdb05649e46f8c,0,2159
3846a1fe30a6bb08729cb5d7b4ef2d5e,0,869
7e70a6ec8d6f62787e65114b3d651cbb,0,6661
d688b070a035457a45a83cd86b6f9f5b,0,6243
cd34622b0aee03c2ce375ecbadfea13a,0,1290
ea698da882f33db5fec2e7132f29717b,0,605
4ba6f63269640d229b3c9531004a9f37,0,739
e167493703c0114a178eaa25b084a28d,0,2612
a6244b9271fab3eb257bcc41c2d526df,0,159
cfada11a781ab9ab3c3069e87512edff,0,240
b7aea1102ce611bf5e56d3dfdee5ecfb,0,6621
092c7ebd207ea831da6a3fc72fe007ef,0,252
43ff3f8c86f83a6dea756d51b935632e,0,1954
7fcf5faf2625486919fcc95eda6e63d6,0,1166
3e82cb6121b4799f2bac9dfae95c0659,0,6373
953037696e1eace72d6b83c292bfdfac,0,2488
08f43a412835bb028ca3ded5f1be6288,0,1362
12968dc27826fef9fe774db052ce2b07,0,869
cb7d2a863ffa7e714402f0229e482d56,0,4116
f90bd8da04f082a1e0590f20256a463c,0,2159
922d538356a300bb05c83690f30349b7,0,852
6fceace59522f6dcd25e0c44d127080e,0,5958
03be7758011397e63e103d962d41139b,0,6143
1bc9d78a84d8cac6ba1841dacbc87ef6,0,859
2e8bd8bebc5cabc88a075eb149c56b6d,0,2785
eb12ddfd2ad6a73acb06fb818f24cb99,0,4945
e9819222ca19626c9858bc7a23b22baf,0,5853
5e8d5502a480898245560c9a21a16e59,0,1662
cc8b9bde013906dfd60956fdee43e801,0,739
9d9a895ce5bc16287620e8cea6618f54,0,491
8a7163bd0ff0464079b879cdf1bfea3d,0,2810
e4235ccb117a828b5a2394e41c61646e,0,4890
8ec650b11cb1ce3508def4783d000c72,0,2564
c583969c5e836cd3c3e0d03f32fd8309,0,6723
51bc29db214807ca084e02fd6d037414,0,5050
77416db4299814c8d61b489961b50bf7,0,5738
130e141c6539a97a5d5223510d3f9430,0,6431
f4f18eb5c1abcfc5127d45c492f29a3a,0,1733
0db40e9463f4eef2304923e466b50da2,0,1840
c1e4d7d5d3b4bab5d3657ef34c48f258,0,6069
3106261ad357f3a1ba0215fbf935c2a9,0,2895
2bf57fe79e177e24bff0c485527fc7db,0,4734
3230d65dca34953138146fe4feccf971,0,4495
ff7d4901e96dffc782eafe4f805d85cb,0,4868
76edb0beff10fd22abd470a094f412d0,0,3008
d453023f5c529a0e2efb47bab73e5e19,0,487
3bcda9c18bf74707c92a8b47b6f3ba2d,0,1692
33bbb14fbd71a703dda26f8951fd64dc,0,6726
0ee5937d7c70db11b368862c2d118e7c,0,2930
b2d426bc767015f004e405a87071a78d,0,2674
504fe3e56abb4215597de2db9831b5d1,0,126
88ceb5916dd9842fc79d1dd1371d3a94,0,5725
7eb021e2e648e00d8f685e9c6502720a,0,2556
c8f04897bdb9a33a90bec20b3072e6b0,0,5985
eed6a9a0f9aa3e601c3c30a7c2e02ec3,0,4967
73d74fefc8b7052d8d7857e6444e5406,0,3145
1cdbee813680cea15f1f1d36cea00ef8,0,145
099264af04455de39dc3be0d174fad3d,0,2895
ae9b3c4ea891af769222ad0d56c82fc1,0,6680
00077327e847176472a2082338580641,0,5868
05c776b8e9de09f0a099253713dbb031,0,2326
2bd564b9079a852053eac7faab5cbcca,0,3107
9bee248120f8a0a0e887e7af68d5423f,0,3396
e31df97dcd9f73577e7442f79080e407,0,4329
290090f59287184ae5526dece2e0b0ee,0,4564
fde26a2153becf45c6c9ebb63da767e9,0,5485
802f268c81e082b46aea8cb4fb6f5460,0,3201
368326d17df02aaf3b09bda445f3c70b,0,6677
bcb1f3d6adaffcebafbdc4d52c7aa365,0,5462
c76ca0b504e1ea929fd0160c655c8456,0,4412
8857c96d94c148ead64493df5a187c18,0,63
aeb17b05d5a91f7bf23ab6082f423e8e,0,708
063efc157e830467717a0312e189eef2,0,1149
50a51745dc9285ddb73bb1c55ff67dc0,0,716
df4844232ffb50cc135708cc8fa49673,0,3008
470a2819414563a98bffb50fe8e3b348,0,6615
017312f314477e16ebc1a0bbc9328726,0,5171
967e808d3279e758955b8e250e9aa1b2,0,6431
3d394eacc62142be5316bee0eb0a4c7a,0,6609
716f14b718e149dcda5381b6274ea7cc,0,765
e573455261b467acd94d84c55f195876,0,3445
f4e3d9de736f80dddb9b2093faa85683,0,4131
653ef3d937e8fb2c1e307025767086eb,0,2055
db9d4f03558ff12e5a7b75759c691ca8,0,3
15ae954a2e17f8b4c16d50b47564292b,0,3117
01770e3849332bf50167088ff6504ad8,0,1217
d905bc837330926cdc17999515c1649d,0,3671
81e3129aa900602ec23995fd16ebbe43,0,6681
cf4598ce71663e438b2ae7dc1bb79c90,0,205
621e8e0cb02373438fba64a34ee90139,0,1677
78e5985b2304ea0dcff8768400dc9296,0,3123
0a2594a5fef18f6a99f5760e06feb9e7,0,739
f2643061f01b9cda71d69f0245e4729d,0,1242
a29c84c0cb5cc1ff4469277fc6d64311,0,1217
7c05ea737776f59ef8801a1de2daff4d,0,5389
4ebc065962472d43d48a66d9e1f388ca,0,4495
3b149002a3fdbe06c40943e2544d1a82,0,4066
d74264a4ca7e2f4ff4d12b98f9e0b3b3,0,1362
0fdd89b16baf2fba7fff31a3572a7810,0,2837
bc9706c87d75ba576034d4f40c0e485e,0,4451
6920f6bbfb0eb36c44b184a1b974b143,0,6521
6c68b94e1e429040d6888f23d355ec37,0,2900
81149c8563572c401df2f379ce6ed4c8,0,3218
898a39f7c573918ec1f80d70b2ed0f1c,0,6440
e2d3a8cf9ef45d6d125cb0be44fba093,0,3341
5bd6409df2a4c9be233004cd7df2c4d6,0,5221
9210a9a6e390a3e83bbb412dab108ca5,0,1149
bb3f8b250c9c0a650de27b56b7703eaa,0,3
71f48311f2e9830ae3ca70d50f984cdc,0,6180
10c36e87a116c6245468e33591769da5,0,824
78315b724fa684942ac5a8fa48761272,0,5998
354d8013ce667725a97e2d27b3212cdf,0,1027
275bd8854026d6f2b7ef16c5037766bd,0,6264
f9c02acd331dedaafc1584da137db896,0,2254
ea9394b1e5883e2ddea5c86aeaf8811c,0,645
65c0cc801f64210c3370bd9c628ae81a,0,2199
5c0a362a6cc2e69b85cc6d1cd15aec04,0,3545
8d4858a1557cc3be2784134b75dc4b2f,0,2069
eae04ceaa789a8b4fe6e1fe3c70ed459,0,970
8e3c763066c8e194e8b4288051869c39,0,536
522750181e27a5f7202c67cdb9da3c49,0,6559
6367f3f335b7c028009f5ee0c85861fd,0,5863
bc60637183945f82c24bb4a0ab9826b7,0,3509
aa0a5d82899c24bf58dc54034119126c,0,3341
e72340680c9a4b698bd70a25c3310081,0,2887
18dde82b0155f8f5d904adeead8bc28e,0,5392
a3eed6171549be0e1a9858dcc91d21b5,0,6609
827b8995e9c74b69e83b4e7a53c9b21e,0,4734
c95c3af4e0c01b1aa30f5554258fb956,0,1733
1228cebcc31d7b5e30360b3b1d87dbc0,0,6396
7a65a2ae0660fa469f6a79a837fbd4e9,0,6722
0335cb3795c95d010407a0b87ac5f45d,0,853
ebd31d59ba600b0b983010b0853e4bf3,0,5610
1efbcda38e2fde2c85e778e6264f7b6f,0,3072
e38e622b3e0b1814b183fcf200c11c22,0,1149
16221137af952a8bc2c8a6cbed12ca2f,0,607
1798712648d40abfdedacd024171082c,0,3443
49a7d0593d7a698c97af806b64b1c642,0,3545
c3a4df3959ded837f9c5c9b80959d562,0,1166
452c322001c1a3d2fe2d5cafcb59692f,0,579
54e8dc545decedefdb3aab93d34a1143,0,1020
9389dfa263f7d2902c013c05cf43cfcb,0,536
1cc7fb8bd0727189edb142e7df8bd143,0,4281
c02c92af814d6f61707eeeb772643c4b,0,2887
e7e81f5610d5447729974db5e8b040dd,0,4550
800112b0477cc910a634bc7dadeabe10,0,2432
8fe7e905eae86e2a563dc97d909d2c1a,0,994
98e74e59846b9ff7cd04e4c4082db9a4,0,5146
6988f80b4019088beb3be941a661477d,0,5643
21bc760852b814a9275e7cd8510d8707,0,4145
355aec615d59a6bd1db112b00942ef63,0,4217
e34589af477fb44751d91e551d4bd061,0,6495
33461ada8351d0323fc382f310a5adf4,0,2887
d5899473fb8c1c5b9b6c716c8fc71553,0,2556
a94dfa8d3e53c73a5863821ace28c696,0,615
e41fb88b7935c811d86202f71692532c,0,4734
d7ffd93b9301e796ed16dd207ee82432,0,3999
6b91f3c4999bf2d26f1653a6de095656,0,129
485fe985b81ed5297b82d8f26ddaee08,0,4190
fc932256c24ba67baf8d182bfd75d697,0,2838
751372d66b4f678b532e2c459c1f84d1,0,3742
3170db1d8debc656de69ccd632434119,0,3139
854338da4822eb891ec5620a7f22adca,0,336
6b89bf12b9a8314ba6ef054c7f8223e3,0,4184
f265ba3b9f734fef4dccf1aba25fb32e,0,3372
4646af4e6e316275e881fe3290b4b927,0,3581
44ccb79e2fcbf5360e0f9b908076ec7e,0,5624
8a12948e9ae5e7daf6a93e3111c3a5a9,0,2478
1a44e342a88dddbadfd7507ac9589b62,0,3695
b9fcee678cb9bf74e3fd8352cea4a0d4,0,3922
a99e29fef76d3ffec3e272041d02cab7,0,6615
ea723b218f6eeae890a7f7bfc4ddc611,0,33
3cdc4d69b4e442b81cdf5b8d26677020,0,4554
9c478652159b261614902dfe94533a0a,0,4550
3f2dbb2ed7aff66c3f75acf181c2dd7f,0,1081
3d1e9fa4b6416eb3ed11bb1ad4f8972d,0,1733
927e54875fa368489b220692513c0391,0,6286
1fc72a59db7fe37fb8db2589d13e5793,0,3098
a338145bccd8419e4a9a71370faaa657,0,6264
76b9f73df4082cef4fd0e616fab80892,0,1756
b347b6184bf5dc3433456793beaa36ed,0,3992
c12eb672c3723976264585b67be43eeb,0,2737
0b50824a42fb104aea72c48c52a6569e,0,3190
d33d27250de4335649470707175649d7,0,5846
de3053462baef1369adfbfbea5b97627,0,6183
b63a8d32675d25434eb2dd2829ec8d99,0,1686
e20093d989de7cc58d3283dab8a46155,0,4432
d76ebe12991b3d4c1b331837830ee2ca,0,4734
b75f7b89b158a0ab169a1f2650849c5b,0,1756
4a4394e051fd0c11a8754f06ea5d4ea9,0,3313
10ee30eaa73bf6d1df1f33f4b741e023,0,1815
213ca2e0e50cedda903ddc018261b46a,0,5225
c387a864d52d7e9c818b4bc090badf41,0,2998
8767236556b44af3297caab1330050f7,0,6615
1270b765fce26c831e32bbbe8fc482e2,0,2390
bb06b8a64e79828ef9112ab48c252978,0,6014
118500085c38c9b678620de76b4ebeaa,0,698
68ad93d95e336f04c48075d447e3e0e2,0,2564
fd1cf33063fd9652b9b027da169932af,0,1068
0ebcea63e0034071668759e8f2c9b846,0,4013
f985a64654dfaa8fa9e02116daf76c39,0,2564
2f94349265afd337703aac87a1713f4a,0,6143
54a4487efd9568b54541c0b296cf9943,0,3581
27610a99e7b15442ecdcc3fff03fd091,0,3098
17f2b422a915180e89e0f1122a085d43,0,5591
f3e5f91da71b382bf86e17e86d9244d6,0,2810
afb8b9f43397e2cbf5b524ce6ff25362,0,4412
60ebd5d7becf0056587520e8fb285246,0,224
f008ecd7606cda87b793f950f335c9e1,0,875
7d2984e79cfb2d1b480f5356bae21906,0,5050
694d0f5d4f474880bca6730a0ef2beae,0,4106
fcda87e9cc284058b08b25422c53d51a,0,1681
33d3f5f5a0361e34d30fdc366106a8a0,0,3241
724fec03ca49ecf1a6f817e5c39cf0ca,0,4641
c8088a997520ab9ffeb31be88e6dd0a7,0,2545
712e666ccae57e196935d9e1adadca90,0,2689
b5014cebf3e4d50af345bb36ae208366,0,5729
f15ad650e2ba7de2db3704629d984482,0,6733
a05d27601632fae7158c0b7dd98fd238,0,6446
de124b3734a576f862cf30fd1f606461,0,2055
c4dccf616060f3e24751637c955fbf2b,0,4069
0c83ab6b877afbfd5b37706166cfc239,0,2069
ee63b06fde72b8c6f6f59b50667039b6,0,5756
5b4220d97ecf324683eeda287d5e5920,0,5985
a7a17c7d16301e3216d5bf894f05d717,0,3635
72406654f7475d04dacffcfaad7937be,0,2624
95b5edf63da37bfd3c6a76b82ed8c2b6,0,5790
288c83a2d3623cd219340ac9e1f7d40d,0,5629
f377a11f0e42eb494031aa7e7afbc0ca,0,558
e645b25512f6445edd34f95b6a4b837c,0,5800
4a2bf7f3c8537669508bcbaaf54d1256,0,5610
bc8d66d18a208c1870786c8fc9436bb8,0,6372
3bd9d05d948094276297ac49cc491224,0,6735
ae51734d469b37e4033b4234dda7e05c,0,5987
0d56b959354cf87a56f56418bd01e5b3,0,6241
14aa76be68d3f06737447e8a5e85e1e6,0,3771
76ed9dde1bcd34ae5a7226cc0ad5474e,0,5231
e0bcb9832ae9d59cf6271fb877ac3964,0,2426
5d06ba23b1839aa22c79d8de0dcc0440,0,5449
54f9ddb19d8e6f24191e609e412e9eef,0,1596
f97ed274cdad2da2d16348ea56b56d5b,0,5257
8e39bff79abe430db849e86dda5b66df,0,2624
03a355f59186282efab2adc6dafb6b5f,0,558
efa637fa5e8f7d66e1a29e2c96197171,0,783
68563b1ad898603e7ff81bedb1fb3460,0,5015
c2a319269053878a3c1786c9955763a5,0,4464
5a1b63f48d6e6a6e14d94f50a91ef0f1,0,1997
a04024a66505a84d335650bdac059e39,0,6309
6e3355d6bed1b1f1dc4a29f885e00fa3,0,3300
3381eae4a9467d9417c74a2ef95c6890,0,3771
921eeee066d7356fda933c98f4c6c0cc,0,1980
35b3c666ad3eafc9c2533a1a2506fab3,0,4734
d2d4d15668d2520d21d3cedea8cc6a98,0,4363
0df2534925fb543197948f802425283b,0,645
cccd92b9f0dfe75590ff2925e3149404,0,3642
be83cf0e10e40b23936a73f76d8e0166,0,2325
1923f2a980da27ba778a7e819025e2ef,0,3419
1a4dab308bf101d49f5da9c4c0b1663c,0,205
ca5713facf08d0c0d820f43a70c4ef4d,0,6498
374d638de0735c3902bd6dfabc4b2551,0,2949
914aea1449a1bd89f1fcff306776f6d6,0,1014
321c656ee345f1132d65fef900b3feae,0,1014
a69c9b5c008e1c2a719c3cb7691f9f54,0,697
b232d69e00e834a4f4fbf4f9bab42365,0,2545
6868e191ed1cc36dd33386d7237ddc06,0,5733
137086efde91b21dee3325886143710b,0,4498
571f93972c1ba8e1dfd49af218080fe4,0,803
70ca932a4dfe729566c01c26c0a4a8c7,0,979
8d0edb12b8da4fa8ede83019564ef08b,0,6735
ea75842eaee0d1d8095b386694380f1f,0,3973
a53ce311a9b53e537ad0d5c12ee72ba6,0,3722
83916e2ab8d143f0c86129415f28d29e,0,5998
a9b0a742bc08664390d2827bfc51b2fa,0,5731
dcccf556b390613fb3741ffd0ad61403,0,5210
f5131ab8b3eed8bb393e7157444847ac,0,3241
1a98e05b8af30b2c9bb73e73c6214819,0,3300
3834a4066078b09985efffe054883e6a,0,2236
c2847e3c760879cbc7b106b71d9d674f,0,4114
1ea21ea3d578497ae93ff4b3cb9ccb4f,0,1815
0ef40b0a4f8b29e101aa1078578e8672,0,2918
0ffeec66947daba7d4e1c6a2206a448c,0,153
041653ca515ab3c490e2861123df2fbe,0,6243
ed527caa74b13412094bbebca1d218ed,0,6277
ee8170d12a1823371249d5dc9176e8b5,0,3004
587fa481450bfa2fd2a817f7752f850a,0,2567
816e50690531eb33ed76f67ca8b0c2d7,0,2204
a0ee56c2381f401855a77701a573b572,0,6293
8a5dbacf9ca62bb6833e46c7557956c1,0,3372
eed047a48e045425fe71c32056ba22eb,0,3768
87ff0a24376cbe12454c9fccc08b35ad,0,5322
4931ee8e93653643c2afe65402df262e,0,205
af2e6049c1554a934db324a3b27c7b9b,0,5868
a2929d538690d514a417802b64b2a763,0,4432
a66087e1fbdb2c5f892f84a124638d1e,0,1266
aa860926f31238d29781c59def1bf428,0,1930
67994eade29bbbed8babc2aebd6c4f97,0,1166
1aa74893ee97ec9d15a8009325dae11c,0,6064
80c488df6dcd641a04c03232d7b64edd,0,5236
d397ea659241c59df996aa2e84fb7025,0,645
df625ed9508d3da2ae317f4d7e59f75c,0,2299
7cfe32b827bc32da73d1a920e4b12ca7,0,1686
848ed88c688f760e13c085bf3b69dabd,0,6669
965695561ba3b462712dbdb1d9bc427c,0,3326
7ac349ed715542f029d2cd3e81d3f51f,0,4492
3c2d6de4a6697cca2f994b5f3019f8eb,0,5510
8740ee6121822634e0060d8566af965a,0,5015
5c445dccab6b73356bf87a6e8de5be81,0,3396
f5ab2fadb4c830ad8252a71b0e9536b4,0,1663
efa80bacab1e104452298c7d57a8546b,0,4975
eded49d1286aff1b91e47e17ff1ff490,0,6412
273ce6d047a659f9025cc2f3747c2158,0,240
14a48d1a5294fb2ce504e297a652f1a9,0,5615
5d5a4597377172e850bde593c5e4164b,0,1596
84e6673590f8e6049bb083006b13cfaf,0,6735
5a955fe2681f581fa5872d182df34a99,0,4991
ae67fb7a719cbcab6ee276a658f6d28c,0,3313
7b1c64becd71e0ca0fbf83597dce5783,0,6669
08370dab905730317cfc30301d098fd7,0,2367
3d29576507eb31ccabe300a0bd947380,0,511
4f8558c21e7c92f50bfbf3838a439e46,0,4728
2ea26a6e958c9c5c4a9b2b425efb547e,0,113
07c3af461a22dd92851b2b1c664b43d5,0,142
24b165eea7efd18675c3212beb26bf36,0,1059
8d1b239f2d3858669eca7e9f417fda5c,0,6277
2faa1b277c0b991f73dffe233d091f02,0,5441
56f7a192bf4860a0ccef12fbb086bb71,0,5876
e9dcd93eacb0402b89993b2998cb674a,0,2367
91cef1815eb6c677eb495c480d76bac0,0,189
f675e149b0d6146aecadae397832548c,0,4513
377c1ddd484511605c5e703d43033270,0,4858
b61c2c8905f1227bb89986b5c70c8323,0,2624
af8447e4cf1eb5aeed8d8e3c17a0e6c0,0,3951
087f6d2b727b6857b3b217fcc1fd0ae4,0,3190
e49aea96e21f35bf5efe7e98ac459189,0,252
52d200790d7aef40b90f66a1f6d9ed3c,0,2746
089d3339baf170c02d5a6536a04e6770,0,6230
a40559b4522f154514d21e1d04c4ba7a,0,3560
0368d3551e892afb0e3de1e622688754,0,3151
fc0f1dd7cf639c1bfb81c16031d2469f,0,3842
479a57c4e399a72a9d82fee657afec07,0,3393
2f1b8b7d166039a9f43e3c24b5b79c3a,0,1733
3f8985328affdbd5ec6e5029e8bcfd57,0,4329
c9cd3ccb66e9ba6feea2a93098452853,0,3
1463163d0521c9626b78c3067b66326a,0,5976
0041467d32c7d7491b6a2475bc44fe00,0,6169
c1fc503da3dd09cab027581e76d9cbed,0,5055
db27e1f9b1b29e6ab3bc1a6610e7596c,0,4106
9a425a0153b26ac46a8d7bf13ee59385,0,852
7a23fc32495e0f4d7131ac3e04ea033a,0,6386
aaee7c82dbcead768c271d926a332919,0,3323
f8e5c752acb0b0fd21ff273f07729189,0,1678
7168c68f0c76a757c93562d83a0c920d,0,4248
a2f8a006f59b39e07fc7ee31c8a551ba,0,3456
39e7afb8952b08bf743ae22360296a5d,0,3091
7c37a64562f1f889ea79fa3d9f8bd4b1,0,3260
b2bf2257ec8262316e4f5c9373d2fa0f,0,1014
a4e5eeaea6d817d8a9a93bbbf1f5d5e3,0,829
30b5f40fdf1b1d5e9f0caa28048a08fe,0,1801
99f326cca337cd541a1d03aebfe77605,0,4967
5507761b9cb7e6dd19ce9c76a312e168,0,562
ecc03a9d4297e8971df143244b4e9a00,0,850
f4dd8bc136aabf959b7f3d358f59ddab,0,2773
493717c1dd7ef136c6fe51ea7f6edbc7,0,1634
5185018afa3e72aa0e2fbcacd5fb1754,0,2837
8c7e57a1ea6ff9394f98857a55c993f6,0,2503
e9240e3c916b3ede019a8aadbbc2b588,0,3103
5dee34fc49f6b15cbe5cdb13fe8107f0,0,4069
6ee1a27076e0f98544116c676b0a8d65,0,6585
4e26852eee1b88e8d455de8d86604176,0,2772
be5138357a91dff19e867fa32d9a525f,0,6014
9577850bc22e1ad5440c77c875155cc0,0,4928
06fc17378845e37dacff950b45642b02,0,850
479aac623767757c29591b9317745b2d,0,2434
d4d5e3620b8bc84470c835c844ede66b,0,5979
2daa6882376788f4d5cb7d2fe081fe47,0,6440
ed3bc6c92c9cc75275fa444b9ec676da,0,5171
ec04386e8cfa1f85fe85ce46291b472e,0,4858
18299d94945a034aab973a85954de674,0,2478
a21ff129b9e28bacfd56a6de5c5089d7,0,2913
566ecd1f876529af2cd65c9bc8a82057,0,5231
fb6d67573a76db54a9694c297553cb49,0,5231
275dfb9f3d1e7d2dfcb27e0cb6ca8439,0,5510
0377e1cfc90fd065a7478af21f75cd30,0,5690
63ba3e392934fa1abe7175c42d5b1a19,0,1121
ca22eea745a044c5f166854fbc0f726c,0,3072
6ba3b531456421fe3e12b7ccd3e68701,0,1068
8e9cb8f2ce2b19b7baf2e46e914329b7,0,252
7a570011089008b1d4e099b36eb8591d,0,6653
ddd4394f238657ee9a650e34710ea1d1,0,1692
244b8f8b072726be543e971977507471,0,6264
a17888fb8416dc31ce6b5234b2bd5ecb,0,2390
d699dd239a774460a4bd720081737ac1,0,2567
ee890a25c8947c710d4ca9ccf2ae715e,0,4967
0bb4eaacfc5745601fe8a341cf2c497c,0,6653
91782ead7f199e09fe04fb4dee2b4f03,0,2367
7e56a4aea46208cfb7c1ef8ed0f06de8,0,6446
5773101206311f2600c2b0b345155987,0,4910
9ffbb8a57b714dcd6a8161ca858d2f91,0,2730
3931b1cc4efb5c0e4742b0d7c9190123,0,1138
461aeb3e254c3e6169a33a7aa1e568c2,0,5729
14a19804dfa9e510540179f5b480cd7b,0,2204
345bffca1155d5fb17634516aace7c65,0,3250
de7f28b4f15ffdb82fdf30ff477c0185,0,6739
8067ef87a05cfb1ad550d3b749db9e87,0,3419
4f677fa6887d5b9af7e7b157025d7c6a,0,5891
1b18ea0df0e593656288f8e5bd73c34f,0,2523
b3dd600498ea47c17624a67ada121ed7,0,3353
40aa14c72b3f8f4762e73516e9e6e1a9,0,5224
7c5bb6f9dbc9eca5e9844360a84ccd41,0,5051
3ce4d5df9bc90d045ff9204f52bdfb99,0,159
b7ac88888419522e4416ea1d44115f8d,0,6419
05988356c4022e6ba4fe6426a5de7b95,0,3313
33ed2213e523acc67b2896f6a1026172,0,1149
5b34b3c5d0a98cb802feb44518744811,0,2746
5a1276fecec5a041aa073de365726884,0,2064
004d98727d165a5337b013750244fbb4,0,1567
3bd5482e75f14589ad08d975f6ddb00c,0,5674
348511ef5b7d6da14b478fc85b7ec7ee,0,5998
96c6583dbd8b980f7ed22c1350fd0bcf,0,5314
8316258601bf9b9c57d098f367ed1685,0,4972
1d28431528889b138d980a3347a94d0c,0,3059
15fb6a2003c75b9d65e12da6b8f22af5,0,6014
5eee83e98b21a273bc46283d0c955e4d,0,5247
4863c2f56ea9598787294b6de1fbf603,0,3146
50c2ba2d82db4e79a2f3efddc9b8101c,0,6241
bfd7f795daefccbaa2034815d0b44cdc,0,3
252d9137ad798e5fbddc6e5dcc8b3f43,0,4975
c5652b2ecd9684efb192ff79857d1a6d,0,4432
5e6291e9250cc249b74606313d5825b9,0,378
4d64f383745ac22b3b67108f81ff1214,0,1149
c06beba457b5862d35ea284debd84b19,0,4910
e90117aeb57a9eb12a99801252e1be7a,0,1155
763dfe119b3a72a2e28a0ec8aa5008fc,0,5725
047ac42d26d7e3876d30719de905deeb,0,3850
0f259715747b569a1f5fc8bc7fe191b3,0,768
b6e7af3e85b29c4e1bdd324af36f9dc7,0,6064
3377d2d39f750e529b8c1cc5e2af0ca5,0,5236
e3a491e4e1a8ba835b7e49d191b1e973,0,3745
d971908dc7d98ce1c96529fdef1a48cc,0,1852
9d46817b92b6d35e775c80277a478478,0,3951
592d2239726688abce331f0b4b5235d1,0,6050
b0b4a647b6cc68f7ed6f9dd1f8b2a3dd,0,6373
c89aae22c7105c17ad04d0feda09ca4f,0,6584
edccaed9a99d7467de0f54cc67c6462a,0,852
6f5cf0087ddb04a61cef8ecae72f3393,0,1681
0a7d600c08daa18321a4ab4de7b4fabc,0,716
58a69a102926335f2d2bd6c852fdd4a6,0,2612
a16829e4627ade5583d41c249d3c70a2,0,1027
57db04f4903da91ef45a8af4753d2222,0,2159
97e3af32b133c52b5ae1b22fa99ed8d9,0,5918
a641046723dddefc9592558b9830b6c6,0,5449
5d7438b71a476421eb12bba991e225a7,0,3221
83a8e0a6ad2d2073a899ab0a18726955,0,2026
59cb1330d4e22d245280c92302bf1e8e,0,3300
8363d623dbe02958833b1a2c9b29a7de,0,6441
fd22f1484e22c1f58a84cf0318b0223b,0,1714
4ec7a6d86c18c441fd1f395b5ebe7e60,0,2772
7b7c4d77696fbc98cb8639b1e990e6fc,0,6143
5324685d6337ec789ec43e8f4a254bbf,0,113
b6fadd0809df41b78f8176343a601898,0,1596
05d520d9fb06af232549764b23f7caf1,0,1596
e90f5e283ac91f6d751c05a8c2e2e0df,0,952
05f3baa9da74dfec1cabf0e3fcfdef21,0,615
187d205f2d7748a976f861f92edc76da,0,5674
6b15705e839845a76c10799808577356,0,674
7bde6d5cf318a2d953e9ffef218ddfdf,0,2815
ab8b7e585b7efc75a11b3d14a36628b0,0,5577
dfb313f2b2f287606ce612bc3bec3ab3,0,4728
f3c44718fddcbf4daa606c180696d9eb,0,6243
463ff686558cef1ccf9d1279f4ea4a2c,0,189
15bab88f90449bb656802375fd5925c5,0,511
999d2339072d548c64beb1092a237d32,0,336
36eff63d646e1becc24a0aca25e704d2,0,3635
40d3e517574a6f0d5a0ed951cfa6e629,0,5503
bfbc2f0153f05f4dc6ad5fb8d4751caa,0,607
8aff2ac334e63ac399c4ff2e7f20cf04,0,6389
8aef78495afd68128caed978d38cc59a,0,3004
f9a74c46346ad069b12bcf861074ea7a,0,2048
5df04f3c9bc391003f4d61c5f40e5a1a,0,1165
b23dd17e174e2d820dbe977e5f163a73,0,3156
0a704c1ddff966b64692356ebafe29b0,0,4635
7547a1da4636166268cda61fddb742df,0,3842
83e47f65b5fc95066ec7ffe8534d5188,0,491
0fa41b43c2e0e8baeb86dd92d1b7fcce,0,300
1fb2e0e53d70da5ad23803d0a44a84ee,0,6230
ddb6334b2efc315c39ba0f6d06373fcf,0,4930
64614b62f81751cb71aa8ebf40f39b5b,0,4096
c25c7b845166588e58bcfbc3f7a7f521,0,877
b8abe5fdece1ec01b86ec9c08e624e44,0,6722
984a2904647b1a97e11d7f0d9336b5cd,0,3174
792aef19219e854d2f36b2f52cfc9f7c,0,6544
2d88f973d212cb567fa5e4d216608989,0,955
5be8cb35afc91bd4bdab32a7ead54f1d,0,5485
e936b50b9fc24b8924c145570c08429f,0,2659
463e8c0221cdf606a3013c42df94ac07,0,2488
e3d666210b90485e78f5b6b542edb764,0,3473
eed1a318ca2ae3129e3eaf24809c4399,0,1801
5bd5cec76e0272993e6797dd1431c5cf,0,536
5fa980b65253bf1c8de3deddf6f4b2f4,0,1570
4d245a506622afb4f2c06d3c9e252028,0,5231
a71d2e453d3b63502d58a3d098f6812b,0,63
0e5a10683121e73dcb21e2480dcba45b,0,4735
cb56cfc068ef5f9fdeac19f9ff74c97d,0,4657
7d0a6089688b24db9c8d329dd6cedfa6,0,6684
5dc29777cdda168ac80964f62d502603,0,4412
